"type";"verdi";"enhet";"kategori"
"Bil, bensin";"0.213";"km";"Transport"
"Bil, diesel";"0.186";"km";"Transport"
"El-bil";"0.0315";"km";"Transport"
"Hybridbil";"0.13";"km";"Transport"
"Buss, kortdistanse";"0.103";"km/person";"Transport"
"Buss, langdistanse";"0.052";"km/person";"Transport"
"Tog";"0.007";"km/person";"Transport"
"T-bane/metro";"0.015";"km/person";"Transport"
"Fly, Norge/Skandinavia";"0.158";"km/person";"Transport"
"Fly, Europa";"0.1304";"km/person";"Transport"
"Fly, interkontinental";"0.1056";"km/person";"Transport"
"Strøm";"0.21";"kWh";"Energi"
"Overnatting på hotell";"16.8";"overnatting";"Energi"
"A4-ark";"0.07";"ark";"Kontor"
"Standard brevforsendelse";"0.044";"forsendelse";"Kontor"
"";"";"tomt";""
