"id";"number"
"1";"1"
"2";"3"
"3";"2"
"4";"4"
"5";"4,5"
"6";"5,3"
"7";"6,1"
"8";"6,9"
"9";"7,7"
"10";"8,5"
"11";"9,3"
"12";"10,1"
"13";"10,9"
"14";"11,7"
"15";"12,5"
"16";"13,3"
"17";"14,1"
"18";"14,9"
"19";"15,7"
"20";"16,5"
"21";"17,3"
"22";"18,1"
"23";"18,9"
"24";"19,7"
"25";"20,5"
"26";"21,3"
"27";"22,1"
"28";"22,9"
"29";"23,7"
"30";"24,5"
"31";"25,3"
"32";"26,1"
"33";"26,9"
"34";"27,7"
"35";"28,5"
"36";"29,3"
"37";"30,1"
"38";"30,9"
"39";"31,7"
"40";"32,5"
"41";"33,3"
"42";"34,1"
"43";"34,9"
"44";"35,7"
"45";"36,5"
"46";"37,3"
"47";"38,1"
"48";"38,9"
"49";"39,7"
"50";"40,5"
"51";"41,3"
"52";"42,1"
"53";"42,9"
"54";"43,7"
"55";"44,5"
"56";"45,3"
"57";"46,1"
"58";"46,9"
"59";"47,7"
"60";"48,5"
"61";"49,3"
"62";"50,1"
"63";"50,9"
"64";"51,7"
"65";"52,5"
"66";"53,3"
"67";"54,1"
"68";"54,9"
"69";"55,7"
"70";"56,5"
"71";"57,3"
"72";"58,1"
"73";"58,9"
"74";"59,7"
"75";"60,5"
"76";"61,3"
"77";"62,1"
"78";"62,9"
"79";"63,7"
"80";"64,5"
"81";"65,3"
"82";"66,1"
"83";"66,9"
"84";"67,7"
"85";"68,5"
"86";"69,3"
"87";"70,1"
"88";"70,9"
"89";"71,7"
"90";"72,5"
"91";"73,3"
"92";"74,1"
"93";"74,9"
"94";"75,7"
"95";"76,5"
"96";"77,3"
"97";"78,1"
"98";"78,9"
"99";"79,7"
"100";"80,5"
