Aar;Maanad;Departementsomraade;Etatskode;Etat;Organisasjonsnummer;Arbeidsstad;Kjonn;Stillingstype;Alder;Kommunenummer;Kommune;Fylke;Antal tilsette
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;45;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;47;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;49;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;54;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;56;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;57;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;58;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;60;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;61;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;62;301;OSLO;OSLO;3
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;63;301;OSLO;OSLO;2
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;64;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;66;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;1;H;68;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;21;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;27;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;30;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;44;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;54;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;55;301;OSLO;OSLO;1
2010;3;ARBEIDSDEPARTEMENTET;88:10:01;TRYGDERETTEN;974714671;TRYGDERETTEN;2;D;59;301;OSLO;OSLO;1
