__color__,__group__,__style__,ticket,summary,component,status,resolution,version,type,priority,owner,modified,_time,_reporter;;;
3,Group 5 - Backlog,,36,Legge til funksjonalitet for a skille mellom Linux og Windows,component1,new,,,enhancement,major,somebody,2011-06-25T13:02:55+0200,13:26:09+0200,ebe@…;;;
3,Group 4 - Sprint 3,,105,Bean for editing of metadata,component1,new,,,task,major,dustng-ans@…,2011-07-04T15:02:42+0200,15:02:42+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,106,MiDifi integration,component1,new,,,task,major,dustNG-hgu@…,2011-07-04T15:03:43+0200,15:03:43+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,107,Improve the design of the Info pages,component1,new,,,task,major,dustng-iki@…,2011-07-05T14:27:31+0200,15:05:24+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,108,JSF for the metadata editing,component1,new,,,task,major,dustng-ans@…,2011-07-04T15:08:32+0200,15:08:32+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,110,Ease browsing,component1,assigned,,,task,major,dustng-iki@…,2011-07-04T15:20:37+0200,15:11:34+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,111,Bean for the ontology,component1,new,,,task,major,somebody,2011-07-04T15:13:32+0200,15:13:32+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,112,JSF for administering the ontology,component1,new,,,task,major,somebody,2011-07-04T15:19:07+0200,15:19:07+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 3,,113,Fetch and display datasets,component1,new,,,task,major,dustng-iki@…,2011-07-04T15:23:44+0200,15:23:14+0200,dustNG-hgu@…;;;
3,Group 4 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,55,Bean for uthenting av informasjon,component1,closed,fixed,,task,major,dustNG-ans@…,2011-07-01T13:34:39+0200,09:18:40+0200,dustNG-hgu@…
3,Group 4 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,54,Bean for redigering av datasett,component1,closed,fixed,,task,major,dustNG-ans@…,2011-07-01T13:33:04+0200,09:14:28+0200,dustNG-hgu@…
3,Group 4 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,56,JSF for redigering,component1,closed,fixed,,task,major,dustNG-hgu@…,2011-07-01T13:32:02+0200,09:25:39+0200,dustNG-hgu@…
3,Group 4 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,57,Browsing,component1,closed,fixed,,task,major,dustNG-iki@…,2011-07-01T13:31:51+0200,09:27:42+0200,dustNG-hgu@…
3,Group 4 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,10,Lage mal for JSF side,component1,closed,fixed,,task,major,dustNG-hgu@…,2011-07-01T13:30:06+0200,12:59:27+0200,dustNG-hgu@…
3,Group 4 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,13,Hente ut data om valgt datasett,component1,closed,fixed,,task,major,dustNG-ans@…,2011-06-27T14:17:10+0200,13:05:48+0200,dustNG-hgu@…
3,Group 4 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,16,Vise metadata om datasett,component1,closed,fixed,,task,major,dustNG-hgu@…,2011-06-27T14:16:56+0200,13:07:22+0200,dustNG-hgu@…
3,Group 4 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,12,Populere JSF siden,component1,closed,fixed,,task,major,dustNG-hgu@…,2011-06-24T11:50:35+0200,13:04:24+0200,dustNG-hgu@…
3,Group 4 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,8,Hente oversikt over datasett,component1,closed,fixed,,task,major,dustNG-ans@…,2011-06-24T09:01:05+0200,12:58:22+0200,dustNG-hgu@…
3,Group 4 - Sprint 1,color: #777; background: #ddd; border-color: #ccc;,6,Opprett Databasetilkobling,component1,closed,fixed,,task,major,dustNG-ans@…,2011-06-23T10:10:36+0200,12:57:11+0200,dustNG-hgu@…
3,Group 4 - Backlog,,109,Split dataset pages,component1,new,,,task,major,somebody,2011-07-04T15:09:55+0200,15:09:55+0200,dustNG-hgu@…;;;
3,Group 3 - Sprint 3,,34,Ta i mot beskjed om endring fra sentral server,component1,new,,,task,major,somebody,2011-07-04T10:24:40+0200,10:37:07+0200,dustng-eja@…;;;
3,Group 3 - Sprint 3,,71,finn ut hvordan vi kan lese data fra random objekter,component1,new,,,task,major,somebody,2011-07-04T10:26:00+0200,13:17:19+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,74,dytt ut custom objekt til CSV,component1,new,,,task,major,somebody,2011-07-04T10:27:59+0200,13:19:44+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,75,dytt ut custom objekt til XML,component1,new,,,task,major,somebody,2011-07-04T10:28:30+0200,13:20:27+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,94,Designe metadatamodell,component1,new,,,task,major,somebody,2011-07-04T10:15:14+0200,10:15:14+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,96,Parse metadata,component1,new,,,task,major,somebody,2011-07-04T10:16:06+0200,10:16:06+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,97,Kjøre SVN-update ved endring,component1,new,,,task,major,somebody,2011-07-04T10:17:32+0200,10:17:32+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,98,Store datasett,component1,new,,,task,major,somebody,2011-07-04T10:18:27+0200,10:18:27+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,114,Omstrukturering av API,component1,new,,,task,major,somebody,2011-07-05T09:08:04+0200,09:08:04+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,115,metode som retunerer alle datasett i en gruppe,component1,new,,,task,major,somebody,2011-07-05T09:09:37+0200,09:09:37+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,,116,metode som retunerer alle datasett knyttet til en gitt bruker,component1,new,,,task,major,somebody,2011-07-05T09:10:16+0200,09:10:16+0200,dustng-jan@…;;;
3,Group 3 - Sprint 3,color: #777; background: #ddd; border-color: #ccc;,92,Designe datamodell,component1,closed,invalid,,task,major,somebody,2011-07-04T10:14:41+0200,10:13:58+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,68,Parse dynamisk URL-mønster,component1,closed,fixed,,task,major,somebody,2011-07-04T10:19:46+0200,13:10:51+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,82,List opp alle filer,component1,closed,fixed,,enhancement,major,somebody,2011-07-01T10:34:15+0200,10:34:07+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,69,Lag generisk objekt til @produces i jersey,component1,closed,fixed,,enhancement,major,somebody,2011-06-30T15:19:32+0200,13:14:16+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,73,dytt ut custom objekt til JSONP,component1,closed,fixed,,enhancement,major,somebody,2011-06-30T15:18:53+0200,13:19:11+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,50,La bruker velge output,component1,closed,fixed,,task,major,somebody,2011-06-30T10:13:38+0200,13:01:52+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,67,Ta imot dynamisk URL-mønster,component1,closed,fixed,,task,major,somebody,2011-06-30T08:34:26+0200,13:09:46+0200,dustng-jan@…
3,Group 3 - Sprint 2,color: #777; background: #ddd; border-color: #ccc;,70,Lag egen @provider til jersey for egne objekter,component1,closed,fixed,,enhancement,major,somebody,2011-06-29T13:15:53+0200,13:15:35+0200,dustng-jan@…
