"regifr";"forradrpoststed";"ppostland";"forradrpostnr";"navn";"organisasjonsform";"ppoststed";"forretningsadr";"orgnr";"forradrland";"postadresse";"ppostnr";"forradrkommnr"
"J";"OSLO";"";"0182";"ING. KARL H. HØIE AS";"AS";"";"Storgata 37";"989249738";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SANNERTERRASSEN AS";"AS";"";"Møllerveien 4";"989641522";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"TRASOPPVEIEN 2 AS";"AS";"";"Hausmannsgate 19";"989772716";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"BREIGATA 12 GARASJE/NÆRING AS";"AS";"";"Hausmannsgate 19";"989772724";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"BREIGATA 12 AS";"AS";"";"Hausmannsgate 19";"989777521";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SORGENFRIGATEN 6 AS";"AS";"";"Møllerveien 4";"989957406";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"FREDENSBORG BOLIGUTLEIE AS";"AS";"";"Møllerveien 4";"989996193";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"DFS EIENDOM AS";"AS";"";"c/o AS De Forenede Snekkere Storgata 55";"990137293";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SARA INVEST AS";"AS";"";"Hausmanns gate 29";"990601860";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"BUDDY DISTRIBUTION AS";"AS";"";"Hausmanns gate 16";"990645728";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NORDBROTHERS DAGLIGVARER AS";"AS";"";"STORGATA 34B";"990668337";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"DESIGNIT OSLO AS";"AS";"";"Storgata 53 A";"990679614";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ENSJØVEIEN 11 AS";"AS";"";"Hausmannsgaten 19";"990698155";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NORTHERN LIGHTING AS";"AS";"";"Hausmanssgate 31";"991224076";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"STRØMSTANGVEIEN 22 AS";"AS";"";"Møllerveien 4";"991248080";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NORDBY NÆRINGSPARK AS";"AS";"";"Hausmannsgate 19";"991305912";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"VARDHEIMVEIEN 13 AS";"AS";"";"Hausmannsgate 19";"991305939";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"MADLAB AS";"AS";"";"Østre Elvebakke 7";"991310290";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"PE JOHANSEN MUSIC AS";"AS";"";"Brenneriveien 11";"991524460";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"JABLOVSKI AS";"AS";"";"Møllerveien 4";"991582428";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NICK'SEN AS";"AS";"";"Møllerveien 4";"991582444";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"OSLO VILLAUTVIKLING AS";"AS";"";"Hausmannsgate 19";"991594663";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GRUEGATA 18 EIENDOMSSELSKAP AS";"AS";"";"Møllerveien 4";"991734864";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"CLAUS BORCHSVEI 19-23 EIENDOMSSELSKAP AS";"AS";"";"Møllerveien 4";"991734880";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"MIDOS AS";"AS";"";"c/o Sysit AS Storgaten 53 A";"991854614";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"IKETT PERSONALPARTNER AS";"AS";"";"Storgata 38";"992108444";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"HAVA MEDIA AS";"AS";"";"Storgata 53 A";"992149973";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GARASJEANLEGGET SINSEN AS";"AS";"";"Hausmannsgate 19";"992272481";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ESTATIA RESORT AS";"AS";"";"Møllerveien 4";"992732768";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"KICKS AS";"AS";"";"Hausmanns gate 16";"993018554";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SPACE GROUP COMPANY AS";"AS";"";"Hausmannsgate 16";"993084077";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"HEKTOR GRAMMOFON AS";"AS";"";"Brenneriveien 11";"993166545";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"OFF- SPACE HOLDING AS";"AS";"";"Hausmanns gate 16";"993321508";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GSV TOMT AS";"AS";"";"Møllerveien 4";"993394068";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SPACE GROUP ARKITEKTER AS";"AS";"";"Hausmanns gate 16";"993434744";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NARGILE GRILL AS";"AS";"";"Storgata 53 A";"994459643";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ARAMIS EIENDOM AS";"AS";"";"Brenneriveien 11";"994705687";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SINSENVEIEN 56-70 TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994920588";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"CHRISTIESGATE 19 TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994920766";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"DÆLENENGGATA 40 TOMTESELSKAP AS";"AS";"";"Møllerveien 40";"994920782";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SANNERGATA 32 TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994920839";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"GRUEGATA 18 TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994920871";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"TRONDHEIMSVEIEN 10 TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994920928";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"SORGENFRIGATA 6 TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994920936";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"ALEXANDRAGÅRDEN TOMTESELSKAP AS";"AS";"";"Møllerveien 4";"994921312";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"MELLOMROM ARKITEKTUR & DESIGN AS";"AS";"";"Hausmanns gate 16";"995223376";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"FEIL FILM AS";"AS";"";"Hausmanns gate 39";"995277816";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"FUNKENHAUSER PRODUCTIONS AS";"AS";"";"Brenneriveien 11";"995350327";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"RETT INN BAR AS";"AS";"";"Storgata 39";"995542714";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"RAMBLE ON MANAGEMENT AS";"AS";"";"Brenneriveien 11";"995548984";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"K-NÆSS AS";"AS";"";"Storgata 37";"995617234";"Norge";"";"";"0301"
"J";"OSLO";"";"0182";"NORFUG AS";"AS";"";"Møllerveien 4, K117";"995647109";"Norge";"";"";"0301"
