"fylke";"kommune";"navn"
"1";"101";"Halden"
"1";"104";"Moss"
"1";"105";"Sarpsborg"
"1";"106";"Fredrikstad"
"1";"111";"Hvaler"
"1";"118";"Aremark"
"1";"119";"Marker"
"1";"121";"Rømskog"
"1";"122";"Trøgstad"
"1";"123";"Spydeberg"
"1";"124";"Askim"
"1";"125";"Eidsberg"
"1";"127";"Skiptvet"
"1";"128";"Rakkestad"
"1";"135";"Råde"
"1";"136";"Rygge"
"1";"137";"Våler"
"1";"138";"Hobøl"
"2";"211";"Vestby"
"2";"213";"Ski"
"2";"214";"Ås"
"2";"215";"Frogn"
"2";"216";"Nesodden"
"2";"217";"Oppegård"
"2";"219";"Bærum"
"2";"220";"Asker"
"2";"221";"Aurskog-Høland"
"2";"226";"Sørum"
"2";"227";"Fet"
"2";"228";"Rælingen"
"2";"229";"Enebakk"
"2";"230";"Lørenskog"
"2";"231";"Skedsmo"
"2";"233";"Nittedal"
"2";"234";"Gjerdrum"
"2";"235";"Ullensaker"
"2";"236";"Nes"
"2";"237";"Eidsvoll"
"2";"238";"Nannestad"
"2";"239";"Hurdal"
"3";"301";"Oslo"
"4";"402";"Kongsvinger"
"4";"403";"Hamar"
"4";"412";"Ringsaker"
"4";"415";"Løten"
"4";"417";"Stange"
"4";"418";"Nord-Odal"
"4";"419";"Sør-Odal"
"4";"420";"Eidskog"
"4";"423";"Grue"
"4";"425";"Åsnes"
"4";"426";"Våler"
"4";"427";"Elverum"
"4";"428";"Trysil"
"4";"429";"Åmot"
"4";"430";"Stor-Elvdal"
"4";"432";"Rendalen"
"4";"434";"Engerdal"
"4";"436";"Tolga"
"4";"437";"Tynset"
"4";"438";"Alvdal"
"4";"439";"Folldal"
"4";"441";"Os"
"5";"501";"Lillehammer"
"5";"502";"Gjøvik"
"5";"511";"Dovre"
"5";"512";"Lesja"
"5";"513";"Skjåk"
"5";"514";"Lom"
"5";"515";"Vågå"
"5";"516";"Nord-Fron"
"5";"517";"Sel"
"5";"519";"Sør-Fron"
"5";"520";"Ringebu"
"5";"521";"Øyer"
"5";"522";"Gausdal"
"5";"528";"Østre Toten"
"5";"529";"Vestre Toten"
"5";"532";"Jevnaker"
"5";"533";"Lunner"
"5";"534";"Gran"
"5";"536";"Søndre Land"
"5";"538";"Nordre Land"
"5";"540";"Sør-Aurdal"
"5";"541";"Etnedal"
"5";"542";"Nord-Aurdal"
"5";"543";"Vestre Slidre"
"5";"544";"Øystre Slidre"
"5";"545";"Vang"
"6";"602";"Drammen"
"6";"604";"Kongsberg"
"6";"605";"Ringerike"
"6";"612";"Hole"
"6";"615";"Flå"
"6";"616";"Nes"
"6";"617";"Gol"
"6";"618";"Hemsedal"
"6";"619";"Ål"
"6";"620";"Hol"
"6";"621";"Sigdal"
"6";"622";"Krødsherad"
"6";"623";"Modum"
"6";"624";"Øvre Eiker"
"6";"625";"Nedre Eiker"
"6";"626";"Lier"
"6";"627";"Røyken"
"6";"628";"Hurum"
"6";"631";"Flesberg"
"6";"632";"Rollag"
"6";"633";"Nore og Uvdal"
"7";"701";"Horten"
"7";"702";"Holmestrand"
"7";"704";"Tønsberg"
"7";"706";"Sandefjord"
"7";"709";"Larvik"
"7";"711";"Svelvik"
"7";"713";"Sande"
"7";"714";"Hof"
"7";"716";"Re"
"7";"719";"Andebu"
"7";"720";"Stokke"
