identifier;name;regdate;BIS01;BIS03;BIS04;BIS05;BIS06;EHF_CATALOGUE;EHF_CATALOGUE_RESPONSE;EHF_CREDITNOTE;EHF_INVOICE;EHF_INVOICE_CREDITNOTE;EHF_INVOICE_CREDITNOTE_REMINDER;EHF_ORDER;EHF_ORDER_RESPONSE
997447018;Olimb Rørfornying as;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
911672855;Tet Innfordring AS;2013-08-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976282663;PACAMARA DRIFT AS;2014-01-15;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
948237989;CARLSEN FRITZÃE HANDEL AS;2013-01-15;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei
984297793;Staples Norway AS;2013-06-03;Nei;Nei;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Nei
980402320;Abena Hygiene AS;2013-09-23;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Nei
995998629;GovddesÃ¥ga kraftverk AS;2013-05-13;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
963864108;ZPartner Fredrikstad;2012-08-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
946661287;Avery Dennison NTP AS;2013-06-20;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
969969343;Vekstra Grue SA;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996679721;Aval AS;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
990040346;GGE HOLDING AS;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
996047601;Get Noticed AS;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
984992955;as Sterling;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
982382955;Park & Anlegg AS;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
918318275;Sens as;2013-10-18;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
993332453;LARVIK KOMMUNALE EIENDOM KF;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
976990803;LARVIK KIRKELIGE FELLESRÅD;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
989103288;Økonomikonsult Mandal AS;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986366830;SØRUM KOMMUNALTEKNIKK KF;2013-10-21;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
899537092;JHL AS;2013-12-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
986112928;Sykehuspartner;2013-04-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
995527766;Oladalen Pukkverksdrift AS;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
991449191;Aglen & Slyngstadli AS;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953009072;Dokken Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953009250;Borettslaget Welhavensgt. 1-13;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
952948946;Jekteviken Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953072041;Rosenkilde Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
853459542;Wilhelmineborg Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953439174;Borettslaget Amalie Skramsvei 35 - 37;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953514044;Nordnesveien Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
955804864;Gyldenpris Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
954574814;Borettslaget Bekkeveien 10;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
954086658;Vognstølsvingen Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
954574903;Vognstølbakken Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
852384212;Natland Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953616114;Erleveien Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
955205456;Natlandsveien Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
950608153;Landås Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953031329;Lerkeveien Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953008378;Strimmelen Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
954156265;Elsero Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953310627;Nordnes Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
950147024;Slettebakken Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
953128047;Lønborg Borettslag;2013-05-30;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964949859;Østre Toten Kommune;2012-11-12;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999329497;Romerike Profilering AS;2013-06-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
963683170;Andreas Ruuds Eftf. AS;2013-06-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
896429892;Norsk Design & Webtjenester;2013-06-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
999329462;Ndw AS;2013-06-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911912880;TrøiteVVS;2013-06-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984642873;Sterk Kommunikasjon as;2013-06-03;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
810305282;Evry Test;2012-06-18;Ja;Nei;Ja;Ja;Nei;Ja;Ja;Ja;Ja;Ja;Ja;Ja;Ja
985962170;Martina Hansen Hospital AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
899257022;Bjørn Harald Nybø;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
879341892;Scan Alarm AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei
933249352;WITRE AS;2013-06-04;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Nei;Ja;Ja
976245539;HORDALAND FYLKESKOMMUNE ØKONOMIAVDELINGA;2013-02-08;Nei;Nei;Nei;Nei;Nei;Ja;Nei;Nei;Nei;Nei;Nei;Ja;Ja
899065522;Håra Kraft AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
984042426;Froiland Bygg;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
986358668;MS-Senteret Hakadal AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996549488;FNO Servicekontor;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
996918122;Advokatfirmaet Schjødt AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982351863;Steco Service AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982351820;Steco Miljø AS;2013-06-04;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Nei
997003284;GK Rør AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
940568420;T KVERNELAND & SØNNER AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
978681239;TKS HEIS KVERNELAND AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
986994947;TKS MEKANISKE AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971016795;Furuset Ishockey IF;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
982902312;ComTech AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
994000403;Bissmiet AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
893103422;Grilstad Park AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
976232909;Heimdal Eiendomsmegling as;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
874375942;Heimdal Bolig as;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
929499964;Heimdalgruppen as;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
974384051;HENT AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
994359851;Miljøbyen Granås AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
988081272;Persaunet Utvikling AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
976320344;NORWEGIAN OIL TRADING AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
971219475;ATTIC FOREST AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
979162391;ATTIC TRADING & SHIPPING AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
962112110;HESNES AIR AS;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
995255685;HESNES B.I.L.;2013-06-05;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Ja;Nei;Nei
992827025;Jarhallen as;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
938152802;NORÈBO AS;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911942720;Aas Glassmagasinet AS - Tilbords Drammen;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
911071347;ista Norge AS;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
964979456;Ulstein kommune;2013-06-06;Nei;Nei;Ja;Ja;Nei;Nei;Nei;Ja;Ja;Ja;Nei;Nei;Nei
