"kommune";"liste"
"Halden";"Det norske Arbeiderparti"
"Halden";"Demokratene i Norge"
"Halden";"Fremskrittspartiet"
"Halden";"Høyre"
"Halden";"Kristelig Folkeparti"
"Halden";"Miljøpartiet De Grønne"
"Halden";"Pensjonistpartiet"
"Halden";"Rødt"
"Halden";"Senterpartiet"
"Halden";"Sosialistisk Venstreparti"
"Halden";"Venstre"
"Halden";"Vårt Valg"
"Moss";"Det norske Arbeiderparti"
"Moss";"Fremskrittspartiet"
"Moss";"Høyre"
"Moss";"Kristelig Folkeparti"
"Moss";"Miljøpartiet De Grønne"
"Moss";"Pensjonistpartiet"
"Moss";"Rødt"
"Moss";"Sosialistisk Venstreparti"
"Moss";"Venstre"
"Sarpsborg";"Det norske Arbeiderparti"
"Sarpsborg";"Demokratene i Norge"
"Sarpsborg";"Fremskrittspartiet"
"Sarpsborg";"Høyre"
"Sarpsborg";"Kristelig Folkeparti"
"Sarpsborg";"Kristent Samlingsparti"
"Sarpsborg";"Pensjonistpartiet"
"Sarpsborg";"Rødt"
"Sarpsborg";"Senterpartiet"
"Sarpsborg";"Sosialistisk Venstreparti"
"Sarpsborg";"Venstre"
"Fredrikstad";"Det norske Arbeiderparti"
"Fredrikstad";"Bymiljølista"
"Fredrikstad";"Fremskrittspartiet"
"Fredrikstad";"Folkets stemme"
"Fredrikstad";"Høyre"
"Fredrikstad";"Kristelig Folkeparti"
"Fredrikstad";"Kristent Samlingsparti"
"Fredrikstad";"Kystpartiet"
"Fredrikstad";"Pensjonistpartiet"
"Fredrikstad";"Rødt"
"Fredrikstad";"Senterpartiet"
"Fredrikstad";"Sosialistisk Venstreparti"
"Fredrikstad";"Venstre"
"Hvaler";"Det norske Arbeiderparti"
"Hvaler";"Fremskrittspartiet"
"Hvaler";"Høyre"
"Hvaler";"Senterpartiet"
"Hvaler";"Sosialistisk Venstreparti"
"Hvaler";"Venstre"
"Aremark";"Det norske Arbeiderparti"
"Aremark";"Høyre"
"Aremark";"Kristelig Folkeparti"
"Aremark";"Senterpartiet"
"Aremark";"Venstre"
"Marker";"Det norske Arbeiderparti"
"Marker";"Fremskrittspartiet"
"Marker";"Høyre"
"Marker";"Kristelig Folkeparti"
"Marker";"Senterpartiet"
"Rømskog";"Det norske Arbeiderparti"
"Rømskog";"Fremskrittspartiet"
"Rømskog";"Kristelig Folkeparti"
"Rømskog";"Senterpartiet"
"Trøgstad";"Det norske Arbeiderparti"
"Trøgstad";"Fremskrittspartiet"
"Trøgstad";"Høyre"
"Trøgstad";"Kristelig Folkeparti"
"Trøgstad";"Senterpartiet"
"Trøgstad";"Venstre"
"Spydeberg";"Det norske Arbeiderparti"
"Spydeberg";"Fremskrittspartiet"
"Spydeberg";"Høyre"
"Spydeberg";"Kristelig Folkeparti"
"Spydeberg";"Senterpartiet"
"Spydeberg";"Sosialistisk Venstreparti"
"Spydeberg";"Venstre"
"Askim";"Det norske Arbeiderparti"
"Askim";"Askimpartiet"
"Askim";"Fremskrittspartiet"
"Askim";"Høyre"
"Askim";"Kristelig Folkeparti"
"Askim";"Senterpartiet"
"Askim";"Sosialistisk Venstreparti"
"Askim";"Venstre"
"Eidsberg";"Det norske Arbeiderparti"
"Eidsberg";"Fremskrittspartiet"
"Eidsberg";"Høyre"
"Eidsberg";"Kristelig Folkeparti"
"Eidsberg";"Senterpartiet"
"Eidsberg";"Sosialistisk Venstreparti"
"Eidsberg";"Venstre"
"Skiptvet";"Det norske Arbeiderparti"
"Skiptvet";"Fremskrittspartiet"
"Skiptvet";"Høyre"
"Skiptvet";"Kristelig Folkeparti"
"Skiptvet";"Senterpartiet"
"Rakkestad";"Det norske Arbeiderparti"
"Rakkestad";"Fremskrittspartiet"
"Rakkestad";"Høyre"
"Rakkestad";"Kristelig Folkeparti"
"Rakkestad";"Senterpartiet"
"Rakkestad";"Sosialistisk Venstreparti"
"Rakkestad";"Venstre"
"Råde";"Det norske Arbeiderparti"
"Råde";"Fremskrittspartiet"
"Råde";"Høyre"
"Råde";"Kristelig Folkeparti"
"Råde";"Senterpartiet"
"Råde";"Venstre"
"Rygge";"Det norske Arbeiderparti"
"Rygge";"Fremskrittspartiet"
"Rygge";"Høyre"
"Rygge";"Kristelig Folkeparti"
"Rygge";"Miljøpartiet De Grønne"
"Rygge";"Pensjonistpartiet"
"Rygge";"Senterpartiet"
"Rygge";"Sosialistisk Venstreparti"
"Rygge";"Venstre"
"Våler";"Det norske Arbeiderparti"
"Våler";"Fremskrittspartiet"
"Våler";"Høyre"
"Våler";"Kristelig Folkeparti"
"Våler";"Senterpartiet"
"Våler";"Sosialistisk Venstreparti"
"Våler";"Venstre"
"Hobøl";"Det norske Arbeiderparti"
"Hobøl";"Fremskrittspartiet"
"Hobøl";"Høyre"
"Hobøl";"Kristelig Folkeparti"
"Hobøl";"Senterpartiet"
"Hobøl";"Venstre"
"Vestby";"Det norske Arbeiderparti"
"Vestby";"Fremskrittspartiet"
"Vestby";"Høyre"
"Vestby";"Kristelig Folkeparti"
"Vestby";"Miljøpartiet De Grønne"
"Vestby";"Rødt"
"Vestby";"Senterpartiet"
"Vestby";"Sosialistisk Venstreparti"
"Vestby";"Venstre"
"Ski";"Det norske Arbeiderparti"
"Ski";"Fremskrittspartiet"
"Ski";"Høyre"
"Ski";"Kristelig Folkeparti"
"Ski";"Miljøpartiet De Grønne"
"Ski";"Pensjonistpartiet"
"Ski";"Rødt"
"Ski";"Senterpartiet"
"Ski";"Sosialistisk Venstreparti"
"Ski";"Venstre"
"Ås";"Det norske Arbeiderparti"
"Ås";"Fremskrittspartiet"
"Ås";"Høyre"
"Ås";"Kristelig Folkeparti"
"Ås";"Miljøpartiet De Grønne"
"Ås";"Senterpartiet"
"Ås";"Sosialistisk Venstreparti"
"Ås";"Venstre"
